filename,x,y,expected,predicted,result
Sambava_800_4.png,489,29,sea-800,sea-800,correct
Sambava_800_4.png,496,39,sea-800,sea-800,correct
Sambava_800_4.png,506,23,sea-800,sea-800,correct
Sambava_800_4.png,508,9,sea-800,sea-800,correct
Sambava_800_4.png,503,4,sea-800,sea-800,correct
Sambava_800_4.png,501,12,sea-800,sea-800,correct
Sambava_800_4.png,488,17,sea-800,sea-800,correct
Sambava_800_4.png,480,5,sea-800,sea-800,correct
Sambava_800_4.png,468,15,sea-800,sea-800,correct
Sambava_800_4.png,467,33,sea-800,sea-800,correct
Sambava_800_4.png,473,55,sea-800,sea-800,correct
Sambava_800_4.png,472,71,sea-800,sea-800,correct
Sambava_800_4.png,464,87,sea-800,sea-800,correct
Sambava_800_4.png,447,104,sea-800,sea-800,correct
Sambava_800_4.png,436,122,sea-800,sea-800,correct
Sambava_800_4.png,436,140,sea-800,sea-800,correct
Sambava_800_4.png,442,154,sea-800,sea-800,correct
Sambava_800_4.png,464,141,sea-800,sea-800,correct
Sambava_800_4.png,452,128,sea-800,sea-800,correct
Sambava_800_4.png,448,141,sea-800,sea-800,correct
Sambava_800_4.png,456,153,sea-800,sea-800,correct
Sambava_800_4.png,453,167,sea-800,sea-800,correct
Sambava_800_4.png,443,178,sea-800,sea-800,correct
Sambava_800_4.png,434,182,sea-800,sea-800,correct
Sambava_800_4.png,412,174,sea-800,sea-800,correct
Sambava_800_4.png,404,159,sea-800,sea-800,correct
Sambava_800_4.png,407,135,sea-800,sea-800,correct
Sambava_800_4.png,415,112,sea-800,sea-800,correct
Sambava_800_4.png,427,104,sea-800,sea-800,correct
Sambava_800_4.png,439,113,sea-800,sea-800,correct
Sambava_800_4.png,466,108,sea-800,sea-800,correct
Sambava_800_4.png,474,119,sea-800,sea-800,correct
Sambava_800_4.png,478,135,sea-800,sea-800,correct
Sambava_800_4.png,473,157,sea-800,sea-800,correct
Sambava_800_4.png,472,179,sea-800,sea-800,correct
Sambava_800_4.png,484,188,sea-800,sea-800,correct
Sambava_800_4.png,494,163,sea-800,sea-800,correct
Sambava_800_4.png,492,141,sea-800,sea-800,correct
Sambava_800_4.png,491,129,sea-800,sea-800,correct
Sambava_800_4.png,487,108,sea-800,sea-800,correct
Sambava_800_4.png,483,91,sea-800,sea-800,correct
Sambava_800_4.png,492,73,sea-800,sea-800,correct
Sambava_800_4.png,495,71,sea-800,sea-800,correct
Sambava_800_4.png,500,86,sea-800,sea-800,correct
Sambava_800_4.png,501,108,sea-800,sea-800,correct
Sambava_800_4.png,503,134,sea-800,sea-800,correct
Sambava_800_4.png,504,152,sea-800,sea-800,correct
Sambava_800_4.png,503,170,sea-800,sea-800,correct
Sambava_800_4.png,491,95,sea-800,sea-800,correct
Sambava_800_4.png,487,82,sea-800,sea-800,correct
Sambava_800_4.png,477,85,sea-800,sea-800,correct
Sambava_800_4.png,242,54,sea-800,sea-800,correct
Sambava_800_4.png,263,86,sea-800,sea-800,correct
Sambava_800_4.png,268,105,sea-800,sea-800,correct
Sambava_800_4.png,290,84,sea-800,sea-800,correct
Sambava_800_4.png,296,105,sea-800,sea-800,correct
Sambava_800_4.png,305,128,sea-800,sea-800,correct
Sambava_800_4.png,250,145,sea-800,sea-800,correct
Sambava_800_4.png,243,161,sea-800,sea-800,correct
Sambava_800_4.png,245,190,sea-800,sea-800,correct
Sambava_800_4.png,237,220,sea-800,sea-800,correct
Sambava_800_4.png,240,240,sea-800,sea-800,correct
Sambava_800_4.png,275,247,sea-800,sea-800,correct
Sambava_800_4.png,312,256,sea-800,sea-800,correct
Sambava_800_4.png,275,214,sea-800,sea-800,correct
Sambava_800_4.png,299,232,sea-800,sea-800,correct
Sambava_800_4.png,268,229,sea-800,sea-800,correct
Sambava_800_4.png,252,219,sea-800,sea-800,correct
Sambava_800_4.png,267,194,sea-800,sea-800,correct
Sambava_800_4.png,289,205,sea-800,sea-800,correct
Sambava_800_4.png,316,204,sea-800,sea-800,correct
Sambava_800_4.png,325,170,sea-800,sea-800,correct
Sambava_800_4.png,312,152,sea-800,sea-800,correct
Sambava_800_4.png,288,153,sea-800,sea-800,correct
Sambava_800_4.png,281,173,sea-800,sea-800,correct
Sambava_800_4.png,292,194,sea-800,sea-800,correct
Sambava_800_4.png,312,186,sea-800,sea-800,correct
Sambava_800_4.png,302,164,sea-800,sea-800,correct
Sambava_800_4.png,289,168,sea-800,sea-800,correct
Sambava_800_4.png,267,158,sea-800,sea-800,correct
Sambava_800_4.png,260,150,sea-800,sea-800,correct
Sambava_800_4.png,279,114,sea-800,sea-800,correct
Sambava_800_4.png,277,95,sea-800,sea-800,correct
Sambava_800_4.png,274,76,sea-800,sea-800,correct
Sambava_800_4.png,269,64,sea-800,sea-800,correct
Sambava_800_4.png,269,45,sea-800,sea-800,correct
Sambava_800_4.png,286,23,sea-800,sea-800,correct
Sambava_800_4.png,320,9,sea-800,sea-800,correct
Sambava_800_4.png,343,31,sea-800,sea-800,correct
Sambava_800_4.png,345,57,sea-800,sea-800,correct
Sambava_800_4.png,361,70,sea-800,sea-800,correct
Sambava_800_4.png,376,59,sea-800,sea-800,correct
Sambava_800_4.png,397,38,sea-800,sea-800,correct
Sambava_800_4.png,401,12,sea-800,sea-800,correct
Sambava_800_4.png,384,6,sea-800,sea-800,correct
Sambava_800_4.png,370,8,sea-800,sea-800,correct
Sambava_800_4.png,363,20,sea-800,sea-800,correct
Sambava_800_4.png,361,30,sea-800,sea-800,correct
Sambava_800_4.png,363,45,sea-800,sea-800,correct
Sambava_800_4.png,372,45,sea-800,sea-800,correct
Sambava_800_4.png,381,40,sea-800,sea-800,correct
Sambava_800_4.png,388,28,sea-800,sea-800,correct
Sambava_800_4.png,379,18,sea-800,sea-800,correct
Sambava_800_4.png,372,24,sea-800,sea-800,correct
Sambava_800_4.png,373,32,sea-800,sea-800,correct
Sambava_800_4.png,405,27,sea-800,sea-800,correct
Sambava_800_4.png,411,35,sea-800,sea-800,correct
Sambava_800_4.png,430,28,sea-800,sea-800,correct
Sambava_800_4.png,390,18,sea-800,sea-800,correct
Sambava_800_4.png,396,5,sea-800,sea-800,correct
Sambava_800_4.png,427,9,sea-800,sea-800,correct
Sambava_800_4.png,419,20,sea-800,sea-800,correct
Sambava_800_4.png,412,7,sea-800,sea-800,correct
Sambava_800_4.png,431,19,sea-800,sea-800,correct
Sambava_800_4.png,396,62,sea-800,sea-800,correct
Sambava_800_4.png,390,52,sea-800,sea-800,correct
Sambava_800_4.png,406,54,sea-800,sea-800,correct
Sambava_800_4.png,403,46,sea-800,sea-800,correct
Sambava_800_4.png,422,44,sea-800,sea-800,correct
Sambava_800_4.png,416,60,sea-800,sea-800,correct
Sambava_800_4.png,409,79,sea-800,sea-800,correct
Sambava_800_4.png,400,98,sea-800,sea-800,correct
Sambava_800_4.png,389,114,sea-800,sea-800,correct
Sambava_800_4.png,372,136,sea-800,sea-800,correct
Sambava_800_4.png,356,133,sea-800,sea-800,correct
Sambava_800_4.png,355,119,sea-800,sea-800,correct
Sambava_800_4.png,370,109,sea-800,sea-800,correct
Sambava_800_4.png,324,128,sea-800,sea-800,correct
Sambava_800_4.png,333,107,sea-800,sea-800,correct
Sambava_800_4.png,335,85,sea-800,sea-800,correct
Sambava_800_4.png,320,115,sea-800,sea-800,correct
Sambava_800_4.png,306,99,sea-800,sea-800,correct
Sambava_800_4.png,313,77,sea-800,sea-800,correct
Sambava_800_4.png,320,87,sea-800,sea-800,correct
Sambava_800_4.png,304,83,sea-800,sea-800,correct
Sambava_800_4.png,302,67,sea-800,sea-800,correct
Sambava_800_4.png,311,40,sea-800,sea-800,correct
Sambava_800_4.png,325,55,sea-800,sea-800,correct
Sambava_800_4.png,364,53,sea-800,sea-800,correct
Sambava_800_4.png,345,73,sea-800,sea-800,correct
Sambava_800_4.png,332,44,sea-800,sea-800,correct
Sambava_800_4.png,347,46,sea-800,sea-800,correct
Sambava_800_4.png,120,11,sea-800,sea-800,correct
Sambava_800_4.png,114,48,sea-800,sea-800,correct
Sambava_800_4.png,122,67,sea-800,sea-800,correct
Sambava_800_4.png,125,53,sea-800,sea-800,correct
Sambava_800_4.png,98,69,sea-800,sea-800,correct
Sambava_800_4.png,103,84,sea-800,sea-800,correct
Sambava_800_4.png,85,79,sea-800,sea-800,correct
Sambava_800_4.png,88,59,sea-800,sea-800,correct
Sambava_800_4.png,64,57,sea-800,sea-800,correct
Sambava_800_4.png,80,27,sea-800,sea-800,correct
Sambava_800_4.png,95,35,sea-800,sea-800,correct
Sambava_800_4.png,110,20,sea-800,sea-800,correct
Sambava_800_4.png,129,14,sea-800,sea-800,correct
Sambava_800_4.png,129,15,sea-800,sea-800,correct
Sambava_800_4.png,109,31,sea-800,sea-800,correct
Sambava_800_4.png,109,30,sea-800,sea-800,correct
Sambava_800_4.png,35,10,sea-800,sea-800,correct
Sambava_800_4.png,43,23,sea-800,sea-800,correct
Sambava_800_4.png,68,16,sea-800,sea-800,correct
Sambava_800_4.png,57,5,sea-800,sea-800,correct
Sambava_800_4.png,45,10,sea-800,sea-800,correct
Sambava_800_4.png,25,4,sea-800,sea-800,correct
Sambava_800_4.png,14,6,sea-800,sea-800,correct
Sambava_800_4.png,2,9,sea-800,sea-800,correct
Sambava_800_4.png,4,20,sea-800,sea-800,correct
Sambava_800_4.png,20,29,sea-800,sea-800,correct
Sambava_800_4.png,22,18,sea-800,sea-800,correct
Sambava_800_4.png,226,257,sea-800,sea-800,correct
Sambava_800_4.png,222,238,sea-800,sea-800,correct
Sambava_800_4.png,222,213,sea-800,sea-800,correct
Sambava_800_4.png,204,213,sea-800,sea-800,correct
Sambava_800_4.png,204,231,sea-800,sea-800,correct
Sambava_800_4.png,201,251,sea-800,sea-800,correct
Sambava_800_4.png,180,256,sea-800,sea-800,correct
Sambava_800_4.png,186,243,sea-800,sea-800,correct
Sambava_800_4.png,192,261,sea-800,sea-800,correct
Sambava_800_4.png,196,243,sea-800,sea-800,correct
Sambava_800_4.png,210,240,sea-800,sea-800,correct
Sambava_800_4.png,213,258,sea-800,sea-800,correct
Sambava_800_4.png,216,227,sea-800,sea-800,correct
Sambava_800_4.png,231,233,sea-800,sea-800,correct
Sambava_800_4.png,233,246,sea-800,sea-800,correct
Sambava_800_4.png,217,249,sea-800,sea-800,correct
Sambava_800_4.png,239,256,sea-800,sea-800,correct
Sambava_800_4.png,259,247,sea-800,sea-800,correct
Sambava_800_4.png,247,241,sea-800,sea-800,correct
Sambava_800_4.png,248,258,sea-800,sea-800,correct
Sambava_800_4.png,252,232,sea-800,sea-800,correct
Sambava_800_4.png,238,231,sea-800,sea-800,correct
Sambava_800_4.png,244,210,sea-800,sea-800,correct
Sambava_800_4.png,292,37,sea-800,sea-800,correct
Sambava_800_4.png,283,46,sea-800,sea-800,correct
Sambava_800_4.png,311,25,sea-800,sea-800,correct
Sambava_800_4.png,264,25,sea-800,sea-800,correct
Sambava_800_4.png,253,55,sea-800,sea-800,correct
Sambava_800_4.png,199,23,sea-800,sea-800,correct
Sambava_800_4.png,240,21,sea-800,sea-800,correct
Sambava_800_4.png,226,48,sea-800,sea-800,correct
Sambava_800_4.png,230,73,sea-800,sea-800,correct
Sambava_800_4.png,230,96,sea-800,sea-800,correct
Sambava_800_4.png,225,124,sea-800,sea-800,correct
Sambava_800_4.png,222,154,sea-800,sea-800,correct
Sambava_800_4.png,217,178,sea-800,sea-800,correct
Sambava_800_4.png,211,169,sea-800,sea-800,correct
Sambava_800_4.png,194,153,sea-800,sea-800,correct
Sambava_800_4.png,199,129,sea-800,sea-800,correct
Sambava_800_4.png,191,140,sea-800,sea-800,correct
Sambava_800_4.png,212,138,sea-800,sea-800,correct
Sambava_800_4.png,186,122,sea-800,sea-800,correct
Sambava_800_4.png,161,133,sea-800,sea-800,correct
Sambava_800_4.png,158,153,sea-800,sea-800,correct
Sambava_800_4.png,150,86,sea-800,sea-800,correct
Sambava_800_4.png,153,62,sea-800,sea-800,correct
Sambava_800_4.png,160,43,sea-800,sea-800,correct
Sambava_800_4.png,213,53,sea-800,sea-800,correct
Sambava_800_4.png,226,63,sea-800,sea-800,correct
Sambava_800_4.png,252,67,sea-800,sea-800,correct
Sambava_800_4.png,260,74,sea-800,sea-800,correct
Sambava_800_4.png,261,60,sea-800,sea-800,correct
Sambava_800_4.png,236,67,sea-800,sea-800,correct
Sambava_800_4.png,248,30,sea-800,sea-800,correct
Sambava_800_4.png,251,42,sea-800,sea-800,correct
Sambava_800_4.png,233,37,sea-800,sea-800,correct
Sambava_800_4.png,258,36,sea-800,sea-800,correct
Sambava_800_4.png,254,18,sea-800,sea-800,correct
Sambava_800_4.png,235,7,sea-800,sea-800,correct
Sambava_800_4.png,225,26,sea-800,sea-800,correct
Sambava_800_4.png,254,5,sea-800,sea-800,correct
Sambava_800_4.png,273,15,sea-800,sea-800,correct
Sambava_800_4.png,275,31,sea-800,sea-800,correct
Sambava_800_4.png,293,72,sea-800,sea-800,correct
Sambava_800_4.png,300,40,sea-800,sea-800,correct
Sambava_800_4.png,304,23,sea-800,sea-800,correct
Sambava_800_4.png,294,28,sea-800,sea-800,correct
Sambava_800_4.png,300,15,sea-800,sea-800,correct
Sambava_800_4.png,312,4,sea-800,sea-800,correct
Sambava_800_4.png,311,15,sea-800,sea-800,correct
Sambava_800_4.png,325,18,sea-800,sea-800,correct
Sambava_800_4.png,335,7,sea-800,sea-800,correct
Sambava_800_4.png,351,2,sea-800,sea-800,correct
Sambava_800_4.png,347,15,sea-800,sea-800,correct
Sambava_800_4.png,333,28,sea-800,sea-800,correct
Sambava_800_4.png,325,38,sea-800,sea-800,correct
Sambava_800_4.png,315,30,sea-800,sea-800,correct
Sambava_800_4.png,332,22,sea-800,sea-800,correct
Sambava_800_4.png,338,14,sea-800,sea-800,correct
Sambava_800_4.png,288,6,sea-800,sea-800,correct
Sambava_800_4.png,289,6,sea-800,sea-800,correct
Sambava_800_4.png,289,15,sea-800,sea-800,correct
Sambava_800_4.png,298,3,sea-800,sea-800,correct
Sambava_800_4.png,275,7,sea-800,sea-800,correct
Sambava_800_4.png,341,244,sea-800,sea-800,correct
Sambava_800_4.png,343,203,sea-800,sea-800,correct
Sambava_800_4.png,362,223,sea-800,sea-800,correct
Sambava_800_4.png,372,178,sea-800,sea-800,correct
Sambava_800_4.png,342,157,sea-800,sea-800,correct
Sambava_800_4.png,345,179,sea-800,sea-800,correct
Sambava_800_4.png,383,200,sea-800,sea-800,correct
Sambava_800_4.png,377,157,sea-800,sea-800,correct
Sambava_800_4.png,389,137,sea-800,sea-800,correct
Sambava_800_4.png,400,118,sea-800,sea-800,correct
Sambava_800_4.png,408,104,sea-800,sea-800,correct
Sambava_800_4.png,422,89,sea-800,sea-800,correct
Sambava_800_4.png,435,83,sea-800,sea-800,correct
Sambava_800_4.png,445,71,sea-800,sea-800,correct
Sambava_800_4.png,424,74,sea-800,sea-800,correct
Sambava_800_4.png,455,80,sea-800,sea-800,correct
Sambava_800_4.png,439,97,sea-800,sea-800,correct
Sambava_800_4.png,440,55,sea-800,sea-800,correct
Sambava_800_4.png,443,29,sea-800,sea-800,correct
Sambava_800_4.png,442,12,sea-800,sea-800,correct
Sambava_800_4.png,457,5,sea-800,sea-800,correct
Sambava_800_4.png,454,24,sea-800,sea-800,correct
Sambava_800_4.png,391,181,sea-800,sea-800,correct
Sambava_800_4.png,408,199,sea-800,sea-800,correct
Sambava_800_4.png,408,231,sea-800,sea-800,correct
Sambava_800_4.png,440,214,sea-800,sea-800,correct
Sambava_800_4.png,442,237,sea-800,sea-800,correct
Sambava_800_4.png,448,251,sea-800,sea-800,correct
Sambava_800_4.png,464,231,sea-800,sea-800,correct
Sambava_800_4.png,464,231,sea-800,sea-800,correct
Sambava_800_4.png,471,217,sea-800,sea-800,correct
Sambava_800_4.png,473,230,sea-800,sea-800,correct
Sambava_800_4.png,450,226,sea-800,sea-800,correct
Sambava_800_4.png,458,202,sea-800,sea-800,correct
Sambava_800_4.png,439,198,sea-800,sea-800,correct
Sambava_800_4.png,429,205,sea-800,sea-800,correct
Sambava_800_4.png,423,226,sea-800,sea-800,correct
Sambava_800_4.png,420,247,sea-800,sea-800,correct
Sambava_800_4.png,409,262,sea-800,sea-800,correct
Sambava_800_4.png,381,258,sea-800,sea-800,correct
Sambava_800_4.png,379,240,sea-800,sea-800,correct
Sambava_800_4.png,384,218,sea-800,sea-800,correct
Sambava_800_4.png,399,214,sea-800,sea-800,correct
Sambava_800_4.png,389,244,sea-800,sea-800,correct
Sambava_800_4.png,306,228,sea-800,sea-800,correct
Sambava_800_4.png,314,239,sea-800,sea-800,correct
Sambava_800_4.png,327,223,sea-800,sea-800,correct
Sambava_800_4.png,312,226,sea-800,sea-800,correct
Sambava_800_4.png,326,233,sea-800,sea-800,correct
Sambava_800_4.png,251,95,sea-800,sea-800,correct
Sambava_800_4.png,237,82,sea-800,sea-800,correct
Sambava_800_4.png,271,120,sea-800,sea-800,correct
Sambava_800_4.png,250,129,sea-800,sea-800,correct
Sambava_800_4.png,266,140,sea-800,sea-800,correct
Sambava_800_4.png,262,135,sea-800,sea-800,correct
Sambava_800_4.png,258,116,sea-800,sea-800,correct
Sambava_800_4.png,241,115,sea-800,sea-800,correct
Sambava_800_4.png,235,114,sea-800,sea-800,correct
Sambava_800_4.png,235,135,sea-800,sea-800,correct
Sambava_800_4.png,226,144,sea-800,sea-800,correct
Sambava_800_4.png,222,137,sea-800,sea-800,correct
Sambava_800_4.png,209,119,sea-800,sea-800,correct
Sambava_800_4.png,203,119,sea-800,sea-800,correct
Sambava_800_4.png,206,101,sea-800,sea-800,correct
Sambava_800_4.png,184,101,sea-800,sea-800,correct
Sambava_800_4.png,184,114,sea-800,sea-800,correct
Sambava_800_4.png,172,103,sea-800,sea-800,correct
Sambava_800_4.png,158,119,sea-800,sea-800,correct
Sambava_800_4.png,141,120,sea-800,sea-800,correct
Sambava_800_4.png,127,108,sea-800,sea-800,correct
Sambava_800_4.png,138,133,sea-800,sea-800,correct
Sambava_800_4.png,135,143,sea-800,sea-800,correct
Sambava_800_4.png,155,161,sea-800,sea-800,correct
Sambava_800_4.png,167,163,sea-800,sea-800,correct
Sambava_800_4.png,186,171,sea-800,sea-800,correct
Sambava_800_4.png,202,178,sea-800,sea-800,correct
Sambava_800_4.png,195,208,sea-800,sea-800,correct
Sambava_800_4.png,185,220,sea-800,sea-800,correct
Sambava_800_4.png,176,224,sea-800,sea-800,correct
Sambava_800_4.png,181,236,sea-800,sea-800,correct
Sambava_800_4.png,176,246,sea-800,sea-800,correct
Sambava_800_4.png,167,255,sea-800,sea-800,correct
Sambava_800_4.png,164,242,sea-800,sea-800,correct
Sambava_800_4.png,165,226,sea-800,sea-800,correct
Sambava_800_4.png,157,220,sea-800,sea-800,correct
Sambava_800_4.png,154,240,sea-800,sea-800,correct
Sambava_800_4.png,147,253,sea-800,sea-800,correct
Sambava_800_4.png,153,260,sea-800,sea-800,correct
Sambava_800_4.png,138,258,sea-800,sea-800,correct
Sambava_800_4.png,132,263,sea-800,sea-800,correct
Sambava_800_4.png,133,246,sea-800,sea-800,correct
Sambava_800_4.png,125,249,sea-800,sea-800,correct
Sambava_800_4.png,137,239,sea-800,sea-800,correct
Sambava_800_4.png,148,244,sea-800,sea-800,correct
Sambava_800_4.png,148,215,sea-800,sea-800,correct
Sambava_800_4.png,137,201,sea-800,sea-800,correct
Sambava_800_4.png,147,200,sea-800,sea-800,correct
Sambava_800_4.png,127,192,sea-800,sea-800,correct
Sambava_800_4.png,118,201,sea-800,sea-800,correct
Sambava_800_4.png,116,215,sea-800,sea-800,correct
Sambava_800_4.png,99,213,sea-800,sea-800,correct
Sambava_800_4.png,108,204,sea-800,sea-800,correct
Sambava_800_4.png,99,194,sea-800,sea-800,correct
Sambava_800_4.png,87,186,sea-800,sea-800,correct
Sambava_800_4.png,75,186,sea-800,sea-800,correct
Sambava_800_4.png,62,170,sea-800,sea-800,correct
Sambava_800_4.png,67,163,sea-800,sea-800,correct
Sambava_800_4.png,75,156,sea-800,sea-800,correct
Sambava_800_4.png,85,168,sea-800,sea-800,correct
Sambava_800_4.png,90,161,sea-800,sea-800,correct
Sambava_800_4.png,81,161,sea-800,sea-800,correct
Sambava_800_4.png,98,175,sea-800,sea-800,correct
Sambava_800_4.png,106,168,sea-800,sea-800,correct
Sambava_800_4.png,98,156,sea-800,sea-800,correct
Sambava_800_4.png,88,145,sea-800,sea-800,correct
Sambava_800_4.png,87,137,sea-800,sea-800,correct
Sambava_800_4.png,77,137,sea-800,sea-800,correct
Sambava_800_4.png,102,124,sea-800,sea-800,correct
Sambava_800_4.png,103,134,sea-800,sea-800,correct
Sambava_800_4.png,104,142,sea-800,sea-800,correct
Sambava_800_4.png,104,149,sea-800,sea-800,correct
Sambava_800_4.png,111,158,sea-800,sea-800,correct
Sambava_800_4.png,119,156,sea-800,sea-800,correct
Sambava_800_4.png,120,170,sea-800,sea-800,correct
Sambava_800_4.png,118,192,sea-800,sea-800,correct
Sambava_800_4.png,112,181,sea-800,sea-800,correct
Sambava_800_4.png,129,182,sea-800,sea-800,correct
Sambava_800_4.png,138,185,sea-800,sea-800,correct
Sambava_800_4.png,142,178,sea-800,sea-800,correct
Sambava_800_4.png,138,173,sea-800,sea-800,correct
Sambava_800_4.png,143,161,sea-800,sea-800,correct
Sambava_800_4.png,130,155,sea-800,sea-800,correct
Sambava_800_4.png,141,155,sea-800,sea-800,correct
Sambava_800_4.png,150,153,sea-800,sea-800,correct
Sambava_800_4.png,154,142,sea-800,sea-800,correct
Sambava_800_4.png,129,133,sea-800,sea-800,correct
Sambava_800_4.png,122,133,sea-800,sea-800,correct
Sambava_800_4.png,121,125,sea-800,sea-800,correct
Sambava_800_4.png,119,122,sea-800,sea-800,correct
Sambava_800_4.png,112,118,sea-800,sea-800,correct
Sambava_800_4.png,101,110,sea-800,sea-800,correct
Sambava_800_4.png,100,101,sea-800,sea-800,correct
Sambava_800_4.png,89,94,sea-800,sea-800,correct
Sambava_800_4.png,83,90,sea-800,sea-800,correct
Sambava_800_4.png,76,103,sea-800,sea-800,correct
Sambava_800_4.png,66,99,sea-800,sea-800,correct
Sambava_800_4.png,67,81,sea-800,sea-800,correct
Sambava_800_4.png,72,65,sea-800,sea-800,correct
Sambava_800_4.png,75,54,sea-800,sea-800,correct
Sambava_800_4.png,71,47,sea-800,sea-800,correct
Sambava_800_4.png,76,38,sea-800,sea-800,correct
Sambava_800_4.png,88,34,sea-800,sea-800,correct
Sambava_800_4.png,95,22,sea-800,sea-800,correct
Sambava_800_4.png,85,18,sea-800,sea-800,correct
Sambava_800_4.png,78,19,sea-800,sea-800,correct
Sambava_800_4.png,68,22,sea-800,sea-800,correct
Sambava_800_4.png,60,25,sea-800,sea-800,correct
Sambava_800_4.png,45,25,sea-800,sea-800,correct
Sambava_800_4.png,36,33,sea-800,sea-800,correct
Sambava_800_4.png,28,34,sea-800,sea-800,correct
Sambava_800_4.png,16,35,sea-800,sea-800,correct
Sambava_800_4.png,13,41,sea-800,sea-800,correct
Sambava_800_4.png,11,53,sea-800,sea-800,correct
Sambava_800_4.png,5,61,sea-800,sea-800,correct
Sambava_800_4.png,6,72,sea-800,sea-800,correct
Sambava_800_4.png,6,80,sea-800,sea-800,correct
Sambava_800_4.png,6,92,sea-800,sea-800,correct
Sambava_800_4.png,7,102,sea-800,sea-800,correct
Sambava_800_4.png,14,110,sea-800,sea-800,correct
Sambava_800_4.png,24,113,sea-800,sea-800,correct
Sambava_800_4.png,31,118,sea-800,sea-800,correct
Sambava_800_4.png,29,105,sea-800,sea-800,correct
Sambava_800_4.png,22,96,sea-800,sea-800,correct
Sambava_800_4.png,21,87,sea-800,sea-800,correct
Sambava_800_4.png,24,81,sea-800,sea-800,correct
Sambava_800_4.png,26,70,sea-800,sea-800,correct
Sambava_800_4.png,19,67,sea-800,sea-800,correct
Sambava_800_4.png,15,58,sea-800,sea-800,correct
Sambava_800_4.png,15,47,sea-800,sea-800,correct
Sambava_800_4.png,6,37,sea-800,sea-800,correct
Sambava_800_4.png,5,29,sea-800,sea-800,correct
Sambava_800_4.png,11,25,sea-800,sea-800,correct
Sambava_800_4.png,8,13,sea-800,sea-800,correct
Sambava_800_4.png,8,3,sea-800,sea-800,correct
Sambava_800_4.png,16,22,sea-800,sea-800,correct
Sambava_800_4.png,29,18,sea-800,sea-800,correct
Sambava_800_4.png,22,10,sea-800,sea-800,correct
Sambava_800_4.png,32,5,sea-800,sea-800,correct
Sambava_800_4.png,38,5,sea-800,sea-800,correct
Sambava_800_4.png,42,19,sea-800,sea-800,correct
Sambava_800_4.png,38,18,sea-800,sea-800,correct
Sambava_800_4.png,45,33,sea-800,sea-800,correct
Sambava_800_4.png,39,45,sea-800,sea-800,correct
Sambava_800_4.png,32,49,sea-800,sea-800,correct
Sambava_800_4.png,33,61,sea-800,sea-800,correct
Sambava_800_4.png,28,53,sea-800,sea-800,correct
Sambava_800_4.png,503,210,sea-800,sea-800,correct
Sambava_800_4.png,500,233,sea-800,sea-800,correct
Sambava_800_4.png,500,253,sea-800,sea-800,correct
Sambava_800_4.png,507,231,sea-800,sea-800,correct
Sambava_800_4.png,503,193,sea-800,sea-800,correct
Sambava_800_4.png,498,188,sea-800,sea-800,correct
Sambava_800_4.png,495,215,sea-800,sea-800,correct
Sambava_800_4.png,506,218,sea-800,sea-800,correct
Sambava_800_4.png,495,240,sea-800,sea-800,correct
Sambava_800_4.png,506,247,sea-800,sea-800,correct
Sambava_800_4.png,503,261,sea-800,sea-800,correct
Sambava_800_4.png,161,184,sea-800,sea-800,correct
Sambava_800_4.png,178,199,sea-800,sea-800,correct
Sambava_800_4.png,212,194,sea-800,sea-800,correct
Sambava_800_4.png,224,165,sea-800,sea-800,correct
Sambava_800_4.png,243,177,sea-800,sea-800,correct
Sambava_800_4.png,231,204,sea-800,sea-800,correct
Sambava_800_4.png,218,203,sea-800,sea-800,correct
Sambava_800_4.png,142,99,sea-800,sea-800,correct
Sambava_800_4.png,149,98,sea-800,sea-800,correct
Sambava_800_4.png,126,92,sea-800,sea-800,correct
Sambava_800_4.png,107,61,sea-800,sea-800,correct
Sambava_800_4.png,169,42,sea-800,sea-800,correct
Sambava_800_4.png,169,15,sea-800,sea-800,correct
Sambava_800_4.png,186,3,sea-800,sea-800,correct
Sambava_800_4.png,180,37,sea-800,sea-800,correct
Sambava_800_4.png,200,71,sea-800,sea-800,correct
Sambava_800_4.png,206,81,sea-800,sea-800,correct
Sambava_800_4.png,238,96,sea-800,sea-800,correct
Sambava_800_4.png,239,145,sea-800,sea-800,correct
Sambava_800_4.png,254,160,sea-800,sea-800,correct
Sambava_800_4.png,253,178,sea-800,sea-800,correct
Sambava_800_4.png,254,200,sea-800,sea-800,correct
Sambava_800_4.png,265,217,sea-800,sea-800,correct
Sambava_800_4.png,276,158,sea-800,sea-800,correct
Sambava_800_4.png,294,117,sea-800,sea-800,correct
Sambava_800_4.png,295,135,sea-800,sea-800,correct
Sambava_800_4.png,314,133,sea-800,sea-800,correct
Sambava_800_4.png,312,115,sea-800,sea-800,correct
Sambava_800_4.png,305,114,sea-800,sea-800,correct
Sambava_800_4.png,284,130,sea-800,sea-800,correct
Sambava_800_4.png,300,152,sea-800,sea-800,correct
Sambava_800_4.png,301,140,sea-800,sea-800,correct
Sambava_800_4.png,280,192,sea-800,sea-800,correct
Sambava_800_4.png,282,220,sea-800,sea-800,correct
Sambava_800_4.png,281,236,sea-800,sea-800,correct
Sambava_800_4.png,287,250,sea-800,sea-800,correct
Sambava_800_4.png,290,262,sea-800,sea-800,correct
Sambava_800_4.png,299,261,sea-800,sea-800,correct
Sambava_800_4.png,297,244,sea-800,sea-800,correct
