Name,Dice_Background,IoU_Background,Area%_Background,Dice_A,IoU_A,Area%_A,Dice_B,IoU_B,Area%_B,Dice_C,IoU_C,Area%_C,Dice_D,IoU_D,Area%_D,Dice_E,IoU_E,Area%_E,Dice_F,IoU_F,Area%_F,Dice_G,IoU_G,Area%_G,Dice_H,IoU_H,Area%_H,Dice_I,IoU_I,Area%_I,Dice_J,IoU_J,Area%_J,Dice_K,IoU_K,Area%_K,Dice_L,IoU_L,Area%_L,Dice_M,IoU_M,Area%_M,Dice_N,IoU_N,Area%_N,Dice_Class_15,IoU_Class_15,Area%_Class_15,Dice_Class_16,IoU_Class_16,Area%_Class_16,Dice_Class_17,IoU_Class_17,Area%_Class_17,Dice_Class_18,IoU_Class_18,Area%_Class_18,Dice_Class_19,IoU_Class_19,Area%_Class_19,Dice_Class_20,IoU_Class_20,Area%_Class_20,Dice_Class_21,IoU_Class_21,Area%_Class_21,Dice_Class_22,IoU_Class_22,Area%_Class_22,Dice_Class_23,IoU_Class_23,Area%_Class_23,Dice_Class_24,IoU_Class_24,Area%_Class_24,Dice_Class_25,IoU_Class_25,Area%_Class_25,Dice_Class_26,IoU_Class_26,Area%_Class_26,Dice_Class_27,IoU_Class_27,Area%_Class_27,Dice_Class_28,IoU_Class_28,Area%_Class_28,Dice_Class_29,IoU_Class_29,Area%_Class_29,Dice_Class_30,IoU_Class_30,Area%_Class_30,Dice_Class_31,IoU_Class_31,Area%_Class_31,Mean_Dice_FG
Karavatti_800_2_tile_0292.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Karavatti_800_2_tile_0308.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Karavatti_800_2_tile_0326.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Karavatti_800_2_tile_0332.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Karavatti_800_2_tile_0333.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Karavatti_800_2_tile_0344.png,0.0,0.0,100.0,1.0,1.0,0,0.0,0.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9677
Karavatti_800_2_tile_0350.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Karavatti_800_2_tile_0351.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Karavatti_800_2_tile_0356.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Karavatti_800_2_tile_0357.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Karavatti_800_2_tile_0369.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Karavatti_800_2_tile_0370.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Karavatti_800_2_tile_0392.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Karavatti_800_2_tile_0405.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Karavatti_800_2_tile_0409.png,0.3899,0.2422,100.0,1.0,1.0,0,0.0,0.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9677
Karavatti_800_2_tile_0413.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Karavatti_800_2_tile_0428.png,0.6859,0.522,100.0,1.0,1.0,0,0.0,0.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9677
Karavatti_800_2_tile_0431.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Karavatti_800_2_tile_0435.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Karavatti_800_2_tile_0436.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Karavatti_800_2_tile_0441.png,0.7059,0.5455,99.87,1.0,1.0,0,0.0057,0.0029,0.13,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9679
Karavatti_800_2_tile_0444.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Karavatti_800_2_tile_0453.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Karavatti_800_2_tile_0456.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Karavatti_800_2_tile_0459.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Karavatti_800_2_tile_0461.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Karavatti_800_2_tile_0471.png,0.6273,0.457,100.0,1.0,1.0,0,0.0,0.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9677
Karavatti_800_2_tile_0480.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Karavatti_800_2_tile_0484.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Karavatti_800_2_tile_0497.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Karavatti_800_2_tile_0499.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Karavatti_800_2_tile_0511.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Karavatti_800_2_tile_0512.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Karavatti_800_2_tile_0514.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Karavatti_800_2_tile_0515.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Karavatti_800_2_tile_0521.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Karavatti_800_2_tile_0527.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Karavatti_800_2_tile_0533.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Karavatti_800_2_tile_0535.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Karavatti_800_2_tile_0538.png,0.1972,0.1094,100.0,1.0,1.0,0,0.0,0.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9677
Kradangnga_800_1_tile_0008.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Kradangnga_800_1_tile_0024.png,0.6701,0.5039,100.0,1.0,1.0,0,1.0,1.0,0.0,0.0,0.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9677
Kradangnga_800_1_tile_0046.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Kradangnga_800_1_tile_0047.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Kradangnga_800_1_tile_0060.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Kradangnga_800_1_tile_0064.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
